0.585492228,0.56640625,0.6075471698,0.5993150685,0.6293436293,0.7115384615,0.6458333333,0.814229249,0.7222222222,0.6899224806,0.6810035842,0.7706766917,0.7428571429,0.5270935961,0.6367521368,0.59375,0.5943396226,0.7224080268,0.5502183406,0.6581196581,0.5612648221,0.6988847584,0.6043165468,0.5751879699,0.6205673759,0.5932835821,0.5328185328,0.6097560976,0.7289377289,0.7830508475,0.7463235294,0.4540229885,0.6637554585,0.6900958466,0.6610169492,0.6298932384,0.5363128492,0.7448979592,0.4358974359,0.583011583,0.6858237548,0.7258687259,0.7727272727,0.6607929515,0.6470588235,0.5105485232,0.5989583333,0.7832512315,0.8810810811,0.7310344828,0.295,0,0.6547619048,0.6666666667,0.7076023392,0.6475770925,0.6150943396,0.2887700535,0.7356828194,0.5964125561,0.6931818182,0.7483443709,0.581027668,0.5921052632,0.5863453815,0.6006944444,0.6869918699,0.6083916084,0.6272401434,0.7961165049,0.5319148936,0.6819923372,0.7261410788,0.5327868852,0.7279411765,0.6953125,0.6845637584,0.5572139303,0.6610878661,0.711627907,0.593220339,0.6291079812,0.546875,0.7090163934,0.5847457627,0.6642066421,0.5871212121,0.7047619048,0.6692607004,0.4243902439,0.7248062016,0.6829268293,0.6996336996,0.4978354978,0.717472119,0.6748971193,0.6960352423,0.6368159204,0.5943396226,0.724137931,0.5793650794,0.6397058824,0.7703703704,0.7185185185,0.7081850534,0.7003610108,0.297029703,0.6480446927,0.7659574468,0.7531380753,0.5486381323,0.5752212389,0.7290076336,0.5129533679,0.7016129032,0.5737704918,0.7042801556,0.5746606335,0.2402234637,0.719844358,0.3157894737,0.5893536122,0.6708333333,0.6816143498,0.4372294372,0.5179487179,0.5815217391,0.7211895911,0.7758007117,0.6857142857,0.479245283,0.484962406,0.6934673367,0.5805243446,0.7490494297,0.5992647059,0.5416666667,0.557195572
0.6923076923,0.5182186235,0.447257384,0.5,0.4675324675,0.5155555556,0.4195121951,0.7167381974,0.4711111111,0.4398148148,0.4449152542,0.4174757282,0.7967032967,0.51,0.534562212,0.5201465201,0.5441176471,0.5402298851,0.4885844749,0.4805825243,0.4553191489,0.376744186,0.4823529412,0.4819277108,0.4541832669,0.4777327935,0.51953125,0.4911504425,0.4956521739,0.5327868852,0.4545454545,0.6732673267,0.4595959596,0.5649122807,0.4558823529,0.4822134387,0.7571428571,0.6684782609,0.6306306306,0.4491525424,0.4166666667,0.4481132075,0.5106382979,0.5571428571,0.4778761062,0.407239819,0.7115384615,0.77,0.8743169399,0.4514767932,0.6234817814,0.6547619048,0,0.6157894737,0.7845303867,0.5898617512,0.475,0.7085020243,0.6116504854,0.4780487805,0.3619047619,0.3957446809,0.4434782609,0.4695340502,0.4935622318,0.4830188679,0.39,0.4308300395,0.4658634538,0.7587939698,0.6842105263,0.412037037,0.3979057592,0.5368852459,0.3953488372,0.3181818182,0.4961538462,0.4789473684,0.3298429319,0.62,0.4552238806,0.552238806,0.643902439,0.43,0.4066985646,0.4638297872,0.4369747899,0.7336448598,0.3838862559,0.5296803653,0.4077669903,0.4674796748,0.3981900452,0.6104417671,0.4074074074,0.4417475728,0.4473684211,0.5706806283,0.5369458128,0.4558139535,0.4936708861,0.487704918,0.4460093897,0.4174311927,0.4725738397,0.4458874459,0.6169354839,0.8009950249,0.4439461883,0.5441176471,0.512,0.5796460177,0.3232323232,0.6759259259,0.4929577465,0.6021505376,0.4339622642,0.5596330275,0.6751054852,0.3762376238,0.6834862385,0.4453781513,0.4563106796,0.4896907216,0.5882352941,0.6788990826,0.7906976744,0.482300885,0.5086956522,0.4417475728,0.5111111111,0.5220588235,0.6,0.4819277108,0.5090909091,0.4677419355,0.645631068,0.4584980237
0.6506849315,0.6589861751,0.6308411215,0.6733067729,0.5692307692,0.5769230769,0.5523255814,0.8272251309,0.6205128205,0.5683060109,0.6226415094,0.6055555556,0.6909090909,0.4829931973,0.5,0.7098039216,0.4142857143,0.6460176991,0.5536723164,0.464516129,0.6728110599,0.5347593583,0.660944206,0.6473214286,0.6623931624,0.6441441441,0.6118721461,0.5621621622,0.5736842105,0.6195121951,0.6052631579,0.5703703704,0.4868421053,0.7537313433,0.5093167702,0.6906779661,0.76,0.606557377,0.5414012739,0.6401869159,0.6165803109,0.6120218579,0.6585365854,0.5,0.6062176166,0.6287128713,0.7133333333,0.7957746479,0.850877193,0.5893719807,0.5904255319,0.6666666667,0.6157894737,0,0.7606837607,0.7237569061,0.6589861751,0.6951871658,0.5347222222,0.4709677419,0.5767195767,0.6146788991,0.6195121951,0.6962962963,0.6336633663,0.6761133603,0.5470588235,0.6527196653,0.6767241379,0.7972027972,0.6013986014,0.582010582,0.5652173913,0.6243902439,0.6082474227,0.5745856354,0.6833333333,0.5540540541,0.5476190476,0.5328467153,0.6860465116,0.4788732394,0.4736842105,0.5155279503,0.5666666667,0.6183574879,0.6376146789,0.7105263158,0.5543478261,0.6277777778,0.6022099448,0.6926406926,0.605,0.5958549223,0.6275510204,0.5357142857,0.5620915033,0.2931034483,0.4794520548,0.5801104972,0.6376811594,0.6636363636,0.623655914,0.5714285714,0.5862068966,0.6213592233,0.5894736842,0.7794117647,0.5979381443,0.5859872611,0.668161435,0.6022727273,0.5722222222,0.7055214724,0.5780346821,0.4322033898,0.5801104972,0.5773809524,0.6795580111,0.5375722543,0.641025641,0.6342592593,0.5182926829,0.5068493151,0.6231884058,0.7090909091,0.7987012987,0.5968586387,0.5744680851,0.5529411765,0.6814516129,0.6814516129,0.4537815126,0.6592920354,0.6022099448,0.6383928571,0.4776119403,0.6595744681
0.5471698113,0.7902439024,0.8532110092,0.8259109312,0.8080808081,0.8196721311,0.7953216374,0.8757763975,0.8811881188,0.8225806452,0.8364485981,0.8994708995,0.5147058824,0.6764705882,0.7804878049,0.8695652174,0.7569444444,0.8414096916,0.7396449704,0.7888198758,0.8221153846,0.8214285714,0.8201754386,0.8127853881,0.8461538462,0.8482142857,0.8027522936,0.7880434783,0.8484848485,0.8732394366,0.8497409326,0.5849056604,0.7777777778,0.8543307087,0.76875,0.8583690987,0.5257731959,0.7171717172,0.6901408451,0.7961165049,0.8333333333,0.8655913978,0.8952380952,0.7748344371,0.7849462366,0.7619047619,0.6842105263,0.8148148148,0.8717948718,0.8525345622,0.7093023256,0.7076023392,0.7845303867,0.7606837607,0,0.7123287671,0.8518518519,0.7197452229,0.8493150685,0.7643312102,0.8167539267,0.8884120172,0.8,0.8339622642,0.7736842105,0.826446281,0.8,0.8326359833,0.8669527897,0.8165137615,0.7235772358,0.8219895288,0.874251497,0.7929292929,0.8762376238,0.825136612,0.8625,0.7333333333,0.8106508876,0.7559055118,0.8207171315,0.7642857143,0.7096774194,0.8604651163,0.7921348315,0.797029703,0.8075117371,0.6460176991,0.8010752688,0.7329192547,0.8648648649,0.8787878788,0.8316831683,0.8125,0.8469387755,0.8531073446,0.8355263158,0.7190082645,0.7304964539,0.8306010929,0.8341463415,0.8538812785,0.890625,0.8298969072,0.8212560386,0.818627451,0.7142857143,0.5357142857,0.8829268293,0.8742138365,0.8401826484,0.8058823529,0.8494623656,0.6229508197,0.84,0.7207207207,0.8111111111,0.8048780488,0.6666666667,0.8397790055,0.5916666667,0.8113207547,0.7804878049,0.8175675676,0.758974359,0.6290322581,0.5052631579,0.8520408163,0.8693467337,0.798816568,0.8067226891,0.8067226891,0.7297297297,0.8495575221,0.8524590164,0.814479638,0.7016129032,0.8173913043
0.5714285714,0.6532258065,0.6719367589,0.6853146853,0.6694214876,0.6812227074,0.6481481481,0.7285714286,0.7213114754,0.6796536797,0.7065637066,0.6696832579,0.7013888889,0.6497461929,0.7174887892,0.6947368421,0.713592233,0.7074074074,0.6470588235,0.6425120773,0.6489795918,0.6336206897,0.6802973978,0.6893939394,0.695970696,0.6614785992,0.5778688525,0.6623376623,0.6970954357,0.7215686275,0.6666666667,0.6514285714,0.6551724138,0.5932835821,0.6394230769,0.7058823529,0.5506329114,0.6770186335,0.6666666667,0.6198347107,0.652173913,0.7030567686,0.7380952381,0.7156398104,0.6434782609,0.5585585586,0.6436781609,0.7558139535,0.8846153846,0.6382113821,0.6,0.6475770925,0.5898617512,0.7237569061,0.7123287671,0,0.6901960784,0.6333333333,0.7609756098,0.6473429952,0.6375545852,0.6575875486,0.6693877551,0.6833333333,0.6483050847,0.6832740214,0.6511627907,0.5907335907,0.7132352941,0.7643678161,0.7277486911,0.7041666667,0.6889952153,0.6286919831,0.7012448133,0.696969697,0.6192307692,0.6329787234,0.6398104265,0.7422680412,0.6501766784,0.7114427861,0.6483516484,0.7004608295,0.6380090498,0.6571428571,0.6507936508,0.6795580111,0.6565217391,0.5922330097,0.6844444444,0.6981132075,0.7016129032,0.70781893,0.6779661017,0.6803652968,0.6157894737,0.7447916667,0.675,0.7179487179,0.6842105263,0.7088122605,0.7276595745,0.6737288136,0.625,0.6761133603,0.5990990991,0.5782312925,0.7037037037,0.7198067633,0.671875,0.6923076923,0.6111111111,0.5730337079,0.6743119266,0.6428571429,0.6607142857,0.7064220183,0.6376811594,0.6902654867,0.6363636364,0.6848249027,0.6380952381,0.7268292683,0.6160337553,0.5698324022,0.5569620253,0.7095435685,0.6536796537,0.668202765,0.5877862595,0.5877862595,0.7028571429,0.6844106464,0.724137931,0.7063197026,0.6428571429,0.6838235294
0.7124463519,0.4609375,0.35,0.3670411985,0.6549295775,0.4789915966,0.5210084034,0.6543209877,0.45,0.4533898305,0.4749034749,0.4473684211,0.8403755869,0.6008583691,0.5643153527,0.265060241,0.6570247934,0.4963235294,0.4979079498,0.6138211382,0.2925764192,0.5215686275,0.2635983264,0.3562753036,0.2222222222,0.2808510638,0.4756554307,0.5060728745,0.5390625,0.503875969,0.5101214575,0.7130434783,0.6352459016,0.5672131148,0.5404255319,0.2833333333,0.7857142857,0.8181818182,0.4909090909,0.5187969925,0.3333333333,0.3846153846,0.4634146341,0.6208333333,0.4564315353,0.3898305085,0.7130434783,0.7545454545,0.9166666667,0.4865900383,0.6268656716,0.6150943396,0.475,0.6589861751,0.8518518519,0.6901960784,0,0.6175298805,0.6638297872,0.6178861789,0.5296442688,0.4659090909,0.269058296,0.3633093525,0.4593495935,0.3003952569,0.4978540773,0.3901515152,0.1363636364,0.7556561086,0.6533333333,0.4212765957,0.4537037037,0.296460177,0.405982906,0.4958333333,0.310483871,0.6336206897,0.4847161572,0.6607929515,0.3320754717,0.625,0.6216216216,0.4867256637,0.4372294372,0.4501992032,0.4962406015,0.7644628099,0.5298804781,0.6166007905,0.4786324786,0.3603238866,0.4344262295,0.4609053498,0.3896103896,0.5274261603,0.4764150943,0.6622222222,0.599137931,0.4549356223,0.3039647577,0.3795918367,0.4185022026,0.4261603376,0.5971223022,0.4941634241,0.6208178439,0.8201754386,0.4243697479,0.4669811321,0.3263598326,0.4826086957,0.5062240664,0.7183673469,0.4136363636,0.7142857143,0.5306122449,0.4383561644,0.632,0.4588744589,0.6820083682,0.3553719008,0.5462184874,0.5342465753,0.5682656827,0.7206477733,0.8148148148,0.4979757085,0.5100401606,0.4625550661,0.3955223881,0.4074074074,0.6462264151,0.329218107,0.4588744589,0.3070539419,0.6233183857,0.1585903084
0.6397849462,0.6064257028,0.63671875,0.6350877193,0.7015503876,0.7598425197,0.7130801688,0.8429752066,0.75,0.743083004,0.7345454545,0.7960784314,0.7179487179,0.5909090909,0.7056277056,0.5740740741,0.6634615385,0.7645051195,0.6315789474,0.7217391304,0.5843621399,0.7547169811,0.6165413534,0.6349809886,0.6581818182,0.6162790698,0.6153846154,0.6470588235,0.7613636364,0.7892857143,0.7932330827,0.4534161491,0.7117117117,0.7296416938,0.7186147186,0.6278195489,0.5153374233,0.7231638418,0.4254143646,0.64453125,0.7131474104,0.764940239,0.7963636364,0.7149321267,0.7051792829,0.5458515284,0.6318681319,0.8238341969,0.9252873563,0.7659574468,0.4341463415,0.2887700535,0.7085020243,0.6951871658,0.7197452229,0.6333333333,0.6175298805,0,0.7638888889,0.6742081448,0.754789272,0.7612456747,0.644,0.6578947368,0.622406639,0.6466431095,0.7215189873,0.6548042705,0.6353383459,0.8307692308,0.4852071006,0.7441860465,0.7575757576,0.5916666667,0.7509578544,0.7287449393,0.6618705036,0.5789473684,0.7179487179,0.7524271845,0.656462585,0.6985645933,0.5769230769,0.7446808511,0.6638297872,0.7286245353,0.6577946768,0.7524752475,0.7322834646,0.5,0.7336065574,0.7168458781,0.75,0.527027027,0.7354085603,0.7203389831,0.7102803738,0.7040816327,0.6570048309,0.7725490196,0.5857740586,0.6590038314,0.7906976744,0.7461538462,0.7481751825,0.7591240876,0.4423076923,0.6037735849,0.7896678967,0.7753303965,0.5766129032,0.6082949309,0.7677165354,0.5409836066,0.7416666667,0.6149425287,0.7327935223,0.5952380952,0.2544378698,0.7738095238,0.3855421687,0.6603053435,0.7222222222,0.7431192661,0.4911504425,0.5459459459,0.5393939394,0.7538461538,0.7910447761,0.7364016736,0.5097276265,0.515503876,0.7234042553,0.59765625,0.7882352941,0.662962963,0.5714285714,0.5946969697
0.7570621469,0.6228070175,0.6887966805,0.7240143369,0.5339805825,0.6376811594,0.6051282051,0.8873873874,0.6605504587,0.6492890995,0.6875,0.6231155779,0.7985611511,0.6101694915,0.5698924731,0.6816479401,0.6538461538,0.611814346,0.6323529412,0.5737704918,0.7041666667,0.625,0.7262357414,0.7114624506,0.6396761134,0.6829268293,0.7075098814,0.555,0.5076142132,0.719665272,0.6728110599,0.6909090909,0.4759036145,0.8020134228,0.6373056995,0.6612903226,0.8324022346,0.7046979866,0.6595744681,0.6694915254,0.6255924171,0.601010101,0.6267281106,0.4695121951,0.6605504587,0.6784140969,0.8,0.8588235294,0.9379310345,0.6061946903,0.7085201794,0.7356828194,0.6116504854,0.5347222222,0.8493150685,0.7609756098,0.6638297872,0.7638888889,0,0.5635359116,0.4948453608,0.6344537815,0.686695279,0.6979166667,0.7112068966,0.6988847584,0.6224489796,0.6931818182,0.6530612245,0.8596491228,0.6726190476,0.6527777778,0.5810055866,0.6796536797,0.6435185185,0.6225490196,0.6809338521,0.6534090909,0.5873015873,0.582278481,0.6542750929,0.5426829268,0.6467065868,0.6282722513,0.6490384615,0.685106383,0.6776859504,0.8097826087,0.5763546798,0.7081339713,0.6470588235,0.6514522822,0.6577777778,0.6513761468,0.6481481481,0.6205128205,0.5953757225,0.6100628931,0.5240963855,0.679245283,0.7130801688,0.6791666667,0.645631068,0.5913461538,0.544600939,0.5720930233,0.7123893805,0.8545454545,0.5748792271,0.550295858,0.7250996016,0.5842105263,0.6138613861,0.8121827411,0.6616915423,0.5945945946,0.5641025641,0.6424870466,0.7523809524,0.5773195876,0.7297297297,0.635193133,0.6145833333,0.6149425287,0.625,0.8140703518,0.8633879781,0.5942028986,0.6712328767,0.6345177665,0.7179487179,0.7179487179,0.5214285714,0.6907630522,0.6730769231,0.688,0.6488095238,0.694980695
0.5529411765,0.5087719298,0.575,0.519379845,0.36,0.4827586207,0.3626373626,0.7702702703,0.5610859729,0.4679802956,0.4911504425,0.5781990521,0.7218543046,0.4367816092,0.3777777778,0.65,0.4335260116,0.5450819672,0.3947368421,0.3216374269,0.6131687243,0.4619047619,0.5731225296,0.4761904762,0.5859375,0.5596707819,0.5413223141,0.4855769231,0.5388127854,0.5991561181,0.5047619048,0.5333333333,0.3588235294,0.6123188406,0.4293478261,0.63878327,0.722826087,0.6481481481,0.6237623762,0.4259259259,0.5636363636,0.5906976744,0.6153846154,0.4261363636,0.5209302326,0.5181818182,0.6775956284,0.7845303867,0.7755102041,0.5427350427,0.4976076555,0.5964125561,0.4780487805,0.4709677419,0.7643312102,0.6473429952,0.6178861789,0.6742081448,0.5635359116,0,0.4257425743,0.5495867769,0.5178571429,0.5523465704,0.5159817352,0.5703422053,0.4421052632,0.5277777778,0.6307692308,0.7989130435,0.6612903226,0.4759615385,0.5340314136,0.5670995671,0.5630630631,0.4801980198,0.6380597015,0.5549450549,0.4578947368,0.5380116959,0.5247148289,0.2903225806,0.4539877301,0.5306122449,0.4175257732,0.4345794393,0.4200913242,0.591954023,0.4482758621,0.5418719212,0.5410628019,0.6071428571,0.502283105,0.5840707965,0.5803571429,0.4793814433,0.521978022,0.45625,0.4152046784,0.5358851675,0.6033755274,0.6388888889,0.5813953488,0.4881516588,0.4516129032,0.4932126697,0.4904761905,0.7426900585,0.5859030837,0.6030927835,0.5991902834,0.5467980296,0.47,0.6243386243,0.5539215686,0.44,0.47,0.5742574257,0.6542056075,0.4670050761,0.6117021277,0.5043478261,0.4043715847,0.4385964912,0.4886877828,0.6282722513,0.7486631016,0.5324074074,0.5656108597,0.4715025907,0.5648854962,0.5648854962,0.4149659864,0.5863453815,0.5480769231,0.525,0.4478527607,0.5555555556
0.682464455,0.4102564103,0.5158730159,0.5107913669,0.4140969163,0.4474885845,0.35,0.75,0.4782608696,0.3820754717,0.4127659574,0.419047619,0.8031914894,0.5860465116,0.4644549763,0.5614035088,0.5,0.439516129,0.5088495575,0.4207920792,0.5697674419,0.2850241546,0.4884615385,0.4941176471,0.46692607,0.5419847328,0.507751938,0.4978354978,0.407239819,0.5081967213,0.3981481481,0.6568627451,0.4603960396,0.5787671233,0.3787878788,0.4824902724,0.7918552036,0.6858638743,0.686440678,0.4564315353,0.4533333333,0.3971291866,0.4247787611,0.455,0.4304932735,0.5020920502,0.7713004484,0.8169014085,0.890052356,0.3991416309,0.6377952756,0.6931818182,0.3619047619,0.5767195767,0.8167539267,0.6375545852,0.5296442688,0.754789272,0.4948453608,0.4257425743,0,0.4618473896,0.4242424242,0.486013986,0.4612068966,0.5,0.3092783505,0.4676806084,0.5134099617,0.8177570093,0.7168949772,0.3615023474,0.3917525773,0.5362903226,0.4672489083,0.3779904306,0.5457875458,0.6279069767,0.3668341709,0.6108374384,0.4328358209,0.4769230769,0.6346153846,0.4390243902,0.3623188406,0.4248927039,0.4571428571,0.7578475336,0.2906403941,0.5982905983,0.4392523364,0.4921259843,0.3783783784,0.5863453815,0.4649122807,0.4502369668,0.495,0.5618556701,0.5073891626,0.4566210046,0.5303643725,0.5177865613,0.4751131222,0.3674418605,0.2962962963,0.3101851852,0.625984252,0.8238095238,0.4170403587,0.4696969697,0.5789473684,0.6260504202,0.3267326733,0.7413793103,0.5136363636,0.6,0.2577319588,0.6440677966,0.7250996016,0.3131313131,0.703539823,0.3436123348,0.396039604,0.5270935961,0.5241935484,0.7435897436,0.8281938326,0.4136363636,0.4759825328,0.3731343284,0.5633802817,0.5734265734,0.5277777778,0.5399239544,0.4818181818,0.4803149606,0.6298076923,0.4885496183
0.7803921569,0.5689045936,0.4039215686,0.4035714286,0.5280898876,0.4327731092,0.4937759336,0.6692913386,0.3839662447,0.4135021097,0.3562753036,0.3409090909,0.8482142857,0.6300813008,0.5662650602,0.4828767123,0.5882352941,0.5053380783,0.5433070866,0.4957264957,0.4235294118,0.3489361702,0.4395604396,0.4669117647,0.464028777,0.3914728682,0.5229681979,0.515625,0.4722222222,0.3526970954,0.3733905579,0.7620967742,0.5546218487,0.4604810997,0.5371900826,0.5413793103,0.8372093023,0.7149321267,0.6958174905,0.5055350554,0.3434782609,0.3859649123,0.3791666667,0.6535433071,0.4367346939,0.530075188,0.7418032787,0.7820512821,0.9111111111,0.3428571429,0.7152542373,0.7483443709,0.3957446809,0.6146788991,0.8884120172,0.6575875486,0.4659090909,0.7612456747,0.6344537815,0.5495867769,0.4618473896,0,0.4904942966,0.4203389831,0.4584980237,0.4306049822,0.4439655172,0.4029304029,0.4578754579,0.7932489451,0.7287449393,0.3744680851,0.4101382488,0.5387453875,0.2624434389,0.4303797468,0.4363636364,0.6333333333,0.4434782609,0.6929460581,0.4591836735,0.5836909871,0.7008196721,0.4311111111,0.5296442688,0.4251968504,0.4889705882,0.764940239,0.4232365145,0.6273764259,0.4043478261,0.4061302682,0.3760330579,0.625,0.327510917,0.4347826087,0.4954954955,0.6194690265,0.6451612903,0.4077253219,0.4591439689,0.4427480916,0.3482142857,0.3448275862,0.4752851711,0.408,0.7094594595,0.8617886179,0.2612612613,0.4727272727,0.4372623574,0.641509434,0.3799126638,0.7781954887,0.3783783784,0.6651785714,0.5100401606,0.588,0.7869415808,0.4382978723,0.7790262172,0.5444839858,0.4872881356,0.5112107623,0.6428571429,0.7798507463,0.858778626,0.4471544715,0.3245614035,0.4745762712,0.5635179153,0.572815534,0.66367713,0.4612546125,0.4043478261,0.4652014652,0.7020408163,0.4678571429
0.6605504587,0.3781512605,0.3765690377,0.2672064777,0.5447470817,0.3909090909,0.4,0.6483050847,0.4035087719,0.3395348837,0.3461538462,0.4272727273,0.8109452736,0.5675675676,0.4566210046,0.4,0.5117370892,0.4087301587,0.4330357143,0.4863636364,0.3127753304,0.4230769231,0.2456896552,0.2466960352,0.2857142857,0.3291139241,0.4103585657,0.4958333333,0.4686192469,0.4315352697,0.407079646,0.6153846154,0.5869565217,0.5257731959,0.4490740741,0.421875,0.7566371681,0.7674418605,0.5663716814,0.4621513944,0.3545454545,0.3842592593,0.4388185654,0.5183486239,0.3603603604,0.3965517241,0.731277533,0.7853881279,0.9082125604,0.452,0.59375,0.581027668,0.4434782609,0.6195121951,0.8,0.6693877551,0.269058296,0.644,0.686695279,0.5178571429,0.4242424242,0.4904942966,0,0.2938931298,0.33632287,0.2845528455,0.3943661972,0.3185483871,0.2966101695,0.7638888889,0.665158371,0.311627907,0.4326923077,0.2941176471,0.399122807,0.4027149321,0.4252873563,0.6205357143,0.4377880184,0.6296296296,0.2570281125,0.5260663507,0.5943396226,0.4392523364,0.3427230047,0.3289473684,0.4444444444,0.7236842105,0.4572649573,0.5321888412,0.4394618834,0.3991935484,0.3153153153,0.4813278008,0.389380531,0.4285714286,0.4782608696,0.5913461538,0.5047169811,0.3853211009,0.3018018018,0.3925619835,0.3899082569,0.3179723502,0.519379845,0.3803418803,0.58203125,0.7916666667,0.4181034483,0.4306930693,0.3389830508,0.5301724138,0.4285714286,0.719665272,0.4139534884,0.679245283,0.4285714286,0.4886877828,0.6141078838,0.4109589041,0.6233183857,0.2589285714,0.4279069767,0.5095238095,0.5328185328,0.7219917012,0.7931034483,0.4353448276,0.4618644068,0.269035533,0.4194756554,0.4312267658,0.5692307692,0.2918454936,0.3963133641,0.2532751092,0.5896226415,0.2251082251
0.70609319,0.4628378378,0.4020979021,0.231316726,0.5233333333,0.4505494505,0.4816176471,0.6527777778,0.4197080292,0.4163568773,0.3655913978,0.4963768116,0.8507462687,0.6028880866,0.5253623188,0.3456375839,0.5912408759,0.4437086093,0.4782608696,0.5539568345,0.3071161049,0.4791666667,0.2435424354,0.2703703704,0.2779783394,0.3741258741,0.4081632653,0.4965034965,0.4948096886,0.4425087108,0.4733096085,0.6923076923,0.6223776224,0.462962963,0.5092250923,0.4389438944,0.7676056338,0.7985611511,0.6258741259,0.4576271186,0.3857677903,0.48,0.4542253521,0.6148409894,0.4424460432,0.4526315789,0.7295373665,0.7862318841,0.8992537313,0.4542372881,0.5980392157,0.5921052632,0.4695340502,0.6962962963,0.8339622642,0.6833333333,0.3633093525,0.6578947368,0.6979166667,0.5523465704,0.486013986,0.4203389831,0.2938931298,0,0.4229390681,0.2210144928,0.4431818182,0.3298969072,0.3473684211,0.7826086957,0.7092198582,0.3636363636,0.4980988593,0.4014336918,0.3925925926,0.4075471698,0.4105960265,0.65,0.5,0.7147887324,0.2891156463,0.5767790262,0.6407407407,0.5398550725,0.4312267658,0.3636363636,0.3993055556,0.7142857143,0.5172413793,0.537366548,0.4440298507,0.3237410072,0.321969697,0.4948096886,0.3843283582,0.503649635,0.5617977528,0.6642066421,0.6014492754,0.4232209738,0.3663003663,0.4152249135,0.4269662921,0.337164751,0.5213114754,0.4113475177,0.5836065574,0.8172043011,0.4483985765,0.5703703704,0.3357400722,0.5090909091,0.5017793594,0.7024221453,0.446969697,0.7216117216,0.4964285714,0.5291970803,0.6430976431,0.4669117647,0.6666666667,0.3838028169,0.4981549816,0.5692883895,0.5230263158,0.704467354,0.7965517241,0.4516129032,0.5051903114,0.4410646388,0.3848684211,0.3954248366,0.6717557252,0.295620438,0.4204545455,0.2301886792,0.637037037,0.2518248175
